Florida scientist fired for refusing to 'manipulate' COVID-19 data #TrumpGenocide #TrumpHasNoPlan #idiotinthewhitehouse #VoteBlue #Biden2020 #InvokeArticle25 Trumps clearly Mentally Incapacitated!	137
some good news: abbott deploying 150k tests now, ramping up to 1mm tests/week by the end of the month	3039
New York #coronavirus fatalities fall to lowest level since March	3699
From party to pandemic: New Orleans fears Mardis Gras fueled coronavirus outbreak as cases spike	4479
The joy of living in a #BlueState coronavirus, California dismantled mobile hospitals - Los Angeles Times	938
They didnt test us for st, said one of the homeless men	4556
Coronavirus changes Lent: Bishops say Catholics can eat meat on Fridays during crisis	2423
Coronavirus deaths rise to 145 in Iran, infections up by more than 1,000 - ministry	6162
Trump says, Anybody who wants a test gets a test after Pence says US cant meet coronavirus testing demand	5427
First US #CoronavirusUSA doctor: COVID-19 'circulating unchecked' for weeks	6288
Telemedicine adoption is accelerating in the times of #coronavirus --	3209
Biden leads Trump 53-43 in Post-ABC poll as presidents coronavirus rating slips as of May 28	3052
D.C., Maryland and Virginia coronavirus deaths spike to 126, doubling in four days l Washington Post -	5253
A Mississippi church burned down after challenging local coronavirus restrictions - The Washington Post #NoCensorship #NoPropaganda #PRAY #PureHate #ChurchUnderFire	9874
NY Governor Cuomo is a joke: Most new NY coronavirus hospitalizations are from people who stayed home	732
40,000 NY health care workers answer Cuomo's call for coronavirus 'surge' 	505
Stocks set to surge following worst day since the '87 crash, S&amp;P 500 futures hit 'limit up' -	2443
Seeking coronavirus relief, firm with Kushner ties emails Trump admin 	211
Using #Pandemic as excuse to make U.S. Dirtier, Abandons its Job &amp; Mandate &gt;	2822
These National and State Parks are Closed Amid #Coronavirus Outbreak	748
1 in 10 *hospitalized* middle-aged coronavirus patients not 1 in 10 middle-aged coronavirus patients	1496
Grossly underreported death tolls in US from COVIDFuneral directors know	635
Most U.S. firms have no plans to leave #China due to #coronavirus : survey - 	1971
Coronavirus in prisons and jails: Inmates released by the thousands	7765
Negative interest rates in the United States were once unimaginable The coronavirus has changed that.	9362
These States Are The Biggest Violators Of The Lockdown...!	4717
LAT : Coronavirus shutdown means less money for schools, healthcare in California budget, Newsom says	3527
The red pill won - Tesla drops lawsuit against California county over coronavirus restrictions $tsla	2277
Fabulous Portugal: Migrants and asylum-seekers given full citizenship rights during outbreak - CNN	2174
NEW from : Antibody tests support whats been obvious covid-19 is much more lethal than the flu	315
Trumps policies have a human cost: At a Missouri pork plant, 379 employees tested positive for coronavirusall were asymptomatic.	8420
World's 5th largest economy has been ordered to shelter in place.	3492
Exclusive: #Pentagon orders halt to all overseas movement by #USforces for up to 60 days over #coronavirus . #Esper #military #Afghanastan	1485
Study Offers Details of U.S. Children Severely Sickened by Coronavirus	3545
Facebook will permanently embrace remote work, even after coronavirus lockdowns ease, founder Mark Zuckerberg has told employees.	5991
6 Lives Stolen on #NewYorkCitys 2 Deadliest Days ... #coronavirus #nyc	8533
#Pence's press secretary tests positive for coronavirus, #Trump says mmmmm she obviously took his advice &amp; Now she sick	2149
Study: Areas without social distancing have 35 times more potential likely coronavirus spread - The Washington Post #cdnpoli #uspoli #bcpoli #COVID__19	1021
US companies cut 27,000 jobs before the worst of the coronavirus shutdown, millions more coming, ADP says - CNBC	2950
Hmmm... researchers find the presence of virus in sewers before cases are reported.	6134
Nursing Home Hit by #COVID19 Says 70 Workers Are Sick - The New York Times	371
#BREAKING #CaptainCrozier tests positive for #coronavirusHis boss ignored his prior warnings of #COVID19 on his ship.	10003
Mafia don Cuomo is responsible for hundreds of elderly deaths, he doesn't care.	3943
MTA's 24-hour coronavirus hotline keeps crashing as workers are ravaged by crisis 	5760
All gains...Coronavirus Erase All of Trumps Stock Market Gains	9281
The virus has been very unpredictable, while Iran had a high death toll, neighbouring Iraq only had 100 fatalities.	8689
'Delusional': Governors call out White House on dearth of coronavirus testing as protests grow 	4405
Most Americans in this poll actually prefer staying home, losing work vs opening up with the virus still in play	8568
In India, 2 babies have died after hospitals allegedly refused to treat their Muslim mothers amid rampant anti-Muslim propaganda	6564
Trumps and Fox Newss downplaying of the coronavirus wasnt on par with other media, no matter what you read	5003
The papers quoted 127 doctors from around the world who question the need for strict lockdowns	3873
Singapores extensively contact tracing reveals how the virus has spread rapidly among migrant worker dormitories.	7693
Breaking: White House, Senate reach historic $2 trillion stimulus deal amid growing coronavirus fears.	1054
Column: With attack on the NIH, Trump steps up his assault on coronavirus science	2566
Mistakes Trump Administration Has Made On Covid-19 Have Cost Lives: Takeaways from coronavirus whistleblower Dr. Rick Brights testimony	4568
US patient with COVID blood clots has leg amputated to save him	6212
Silent partner in coronavirus contract sold protective gear to US for double the cost.	381
The official UK death toll from #COVID19 now tops 40k.A staggering, inexcusable statistic	90
Japan stocks drop almost 9%, with Chinese stocks also diving as Asia Pacific markets sell off	1713
Officials mishandled coronavirus outbreaks at Lompoc and Terminal Island prisons, lawsuitsclaim	6549
Google tells more than 100,000 North American employees to stay home #flu #coronavirus	8038
Coronavirus: Doctors face pay cuts, furloughs and supply shortages	2455
Almost 900 Tyson Food workers in Indiana test positive for coronavirus#OG #Blockchain #StartUp	1653
U.S. jobless claims rose to 281,000 last week, Labor Department says, as coronavirus fallout seized the economy	6448
Jobless rate soared to 14.7% in April as U.S. shed 20.5 million jobs amid #coronaviruspandemic #Trumpdemic #TrumpVirus #COVID19 #trumpcrash #TrumpRecession #TrumpLiesPeopleDie #TrumpOwnsEveryDeath #TrumpEconomy	1806
Trump COVID-19 scandal: 'We've been muzzled': CDC staffers say White House putting politics ahead of science	264
Trump promises hundreds of millions of coronavirus vaccines by January, but scientists doubt it - Washington Post	1645
A new high for coronavirus deaths in California as counties push ahead with reopening	6551
Country of origin rules don't apply to China or do they if they export something to us.	7528
Disruption of essential maternity and health services is the biggest crisis faced by under fives since second world war	1701
Riot Act used to close roads into Gallop, New Mexico, to mitigate 'uninhibited spread of Covid-19' ~	2609
Coronavirus effect: April food prices rose 4%, biggest hike since 1974 #TrumpGenocide #TrumpHasNoPlan #idiotinthewhitehouse #VoteBlue #Biden2020 #InvokeArticle25 Trumps clearly Mentally Incapacitated!	7505
India's services activity collapses during coronavirus lockdown: IHS Survey	4914
Florida coronavirus death in Rep. Matt Gaetzs district comes days after he made light of epidemic	1661
Maryland Gov Larry Hogan uses National Guard to protect coronavirus tests shipment from #TwistedSicko TRUMP. #FightVoterApathy #maddow	3135
No shit genius - why do you think you were ousted and 87000 Americans dead yet ?#BDS	734
Tragic statistic: African Americans are ~14% of the population in MI and IL but 40% of deaths.	2485
Reuters: Trump slashed medical staff in China in runup to the pandemic.	67
Abbott test hailed by President Trump has been dogged by accuracy questions	1662
Oil companies that bought back their stock got $15.5 million in government #coronavirus funds - we need oversight!	5543
Doctor in Netflix doc says he discovered potential coronavirus cure	5370
Covid-19 misinformation: pro-Trump and QAnon Twitter bots found to be worst offenders here we go again #TrumpCrimeSyndicate #disinformation	6242
Severe and unprecedented: IMF warns Asias economy will not grow at all in 2020 because of coronavirus	6412
Food banks feeding more people amid coronavirus unemployment crisis	9610
What began as a public health debate has quickly escalated into a dispute over freedom of worship in several states.	7653
The U.S. saw 2,909 people die of Covid-19 in 24 hours, according to the WHO	528
simply racist These U.S. citizens won't get coronavirus stimulus checks - Los Angeles Times	186
Senate passes $484 billion boost to small businesses, hospitals and testing	2787
#DOJ #closes #investigations into three #senators who made #stock transactions ahead of the pandemic - CNNPolitics -	4801
Going after people during a crisis like this is just disgusting Finally, some private #studentloan companies are stopping lawsuits.	9762
#CORONAVIRUS #COVID-19 KIRKLAND WA STATE USA Mar 7: 70 of 180 Care Facility Staff with Presumptive Cases	2666
