Antibodies from Winter, a 4-year-old llama with great eyelashes, have neutralized coronavirus and other infections in lab experiments.	4342
YouTube Kids is the most used video platform during the pandemic, while Netflix leads in downloads.	4953
Attacks Against Asians Of Any Nationality In Australia Hits Record High Thanks To Govs Anti-China Rhetoric: #Trump #USA #America #Europe #DeepState #MAGA #Melbourne #Aussie #Australia #ScottMorrison #Asia #China #Coronavirus #Covid19 #Breaking #News	3397
'Ppaua New Guinea is not prepared': 4,000 sursen to strike over Covid-19 readiness	2980
In this second study- 3,277 inmates tested positive for COVID-19 across four different state prisons...with 96% without symptoms.	345
Coronavirus: Wisconsin plans free testing in minority communities #coronavirus	2587
Bunch of lies Uber stock pops after CEO says it has cash to get through coronavirus	865
Coronavirus has made digital taxes an even bigger threat to US economy	8598
NY Gov Cuomo: Its shocking most new #coronavirus hospitalizations are people who had been staying home	732
#deadcatToday the UK govt announce their success!They, at last, have beaten Europe.UK reports highest Covid-19 death toll in Europe #COVID19 #LiarTories #LiarJohnson	1010
virus spreading across the US is the mutated version far more contagious &amp; deadly.	3843
MIT study: #DemocRATs Subways a major disseminator of #Coronavirus in NYC	6225
Trump COVID19 Death Clock seeks to bring accountability for reckless leadership.40,000 deaths are blamed on tRumps negligence. #FreshIsBest#BeTheChange4USA	953
#Turkey's #coronavirus cases overtake Iran, highest in Middle East - Reuters	5930
Meanwhile in France they are aiming for ,700,000 tests a day	5056
Don't reopen yet, governors tell Trump as coronavirus deaths cross 40,000	5011
Coronavirus: Senate passes $484 billion small business relief bill	2122
Republican-led states' refusal to expand health care coverage is even more dangerous during the coronavirus crisis.	87
A third of Kabul may already have coronavirus (apparently without mass death?)	7593
#ShockingThe office of who leads the White House Coronavirus Task Force, declined to provide an opposing view to this editorial.	9124
Asia stocks little changed; private survey shows contraction in China's services sector	3557
HSBC's profits nosedive almost 50% as the coronavirus outbreak and plunging oil prices hit hard	75
Wisconsin governor moves to suspend in-person voting in Tuesdays elections amid coronavirus fears, drawing GOP court challenge	1680
Online orders could save desperate retailers, but workers say they are risking their safety to fill purchases few need #coronavirus	6650
An estimated 1.7 billion people - or 20% of the global population - have been ordered to remain at home.	2612
Yet Trump continues to lie and say no one couldve predicted this. #COVID19	1831
Hate crimes, harassment of Asian Americans rise amid coronavirus pandemic 	5571
#ViolenceAgainstWomen is endemic in #Afghanistan; with services closed by the pandemic, those working with abused #women are terrified for their clients	2438
Labor accuses Coalition of using Covid-19 to dust off ideological 'obsessions' (IR reform and company tax cuts) #auspol #ausunions #COVID19aus	9105
Coronavirus relief: Fannie and Freddie to buy loans in mortgage bailout program	5942
Millions of jobless Americans are about to lose their health insurance in a pandemic	4496
Britains coronavirus support scheme is leaving newly hired staff and seasonal workers in limbo writes	99
#Honolulu isn't capable of effectively enforcing a #mandatory, 14-day #quarantine on #visitors staying in #Oahu vacation rentals during the #coronavirus #pandemic, an official said.	4521
NYC deaths rise from 29 to 43 in less than a day.	2091
This article is insane... India coronavirus: Migrant workers stranded by lockdown walk hundreds of miles home - The Washington Post	6654
Islamophobia is spreading in UK along with #Covid19 .	3229
Germany: Police arrested more than 100 people who protested against the lockdown: - 	3873
Survey: Majority of Americans Don't Trust Government With Their Health	8840
Neiman Marcus files for bankruptcy as it struggles with debt, coronavirus	1855
Accountability called for: U.S. airlines asking for a massive bailout spent billions on stock buybacks - The Washington Post	8662
Breaking: a #coronavirus bll has been forged that both sides agree to pass.	2533
Spanish prime minister fails to prove Johns Hopkins international testing rankings he cited -	5064
Hundreds of university staff made redundant due to coronavirus | Universities - The Guardian 	4658
The balance of the scientific evidence strongly supports the conclusion that the new coronavirus emerged from nature.	8955
#GOPHypocrisy Closing Sale (6 for 1): claims to #MAGA, JCPenny reals from botched Covid response.	5238
Gender disparity in mortality from #coronavirus- good review of x-linked genes related to immune system, which may play a role	277
Factories in Russia resume work despite second highest coronavirus tally in world	8218
U.S. #intelligence reports from #January and #February warned about a likely #pandemic #MMV #MMVcompany	79
On Earth Day, coronavirus shut down D.C. before climate change activists could - The Washington Post	5544
CVS first drive-up coronavirus testing site opens in Massachusetts, focuses on first responders	9351
DEAD TRUMP PASTOR: Pastor Landon Spradlin died of coronavirus after Facebook post doubting its threat - The Washington Post	2532
A study estimates 24 states still have uncontrolled coronavirus spread, and Mississippi is one of them.	498
#Coronavirus pandemic leading to huge drop in air #pollution - The Guardian	731
Caterer spent $20,000 on expanding business then #coronavirus hit	8140
Fda approved anti-malarial medication to help critical condition patients	2571
European markets slide 3.4% after US warns of soaring coronavirus death toll -	3836
AB 5 and coronavirus equal catastrophe, some arts groups say -	2628
DESPICABLE!Arizona GOP chair Kelli Ward encourages anti-stay-at-home protesters to dress like health care workers - CNNPolitics	492
10, 000 fatalities in care homes, governments worst failing to date.	6697
Coronavirus: Newsom order allows California to take over hotels	3529
US officially warns China is launching cyberattacks to steal coronavirus research	5407
Nursing home workers warned government about safety violations before #COVID19 outbreaks and deaths	566
Most NYC coronavirus testing done in wealthiest zip codes: analysis	4321
Coronavirus: Andy Cohen 'ineligible' to donate plasma due to FDA rules	6483
These US citizens won't get coronavirus stimulus checks because their spouses are immigrants	186
Explains why heart disease, cancer and medical mistakes are way down....	1169
Fucking rich people... and this is likely why Fairfield County is leading in COVID-19 cases in CT	5686
Unemployment Ranks Up by 6.6 Million as Coronavirus Hits Jobs - The New York Times 	4199
'Apocalyptic': Hospitals are losing millions treating coronavirus and the results could be dire	1965
Honolulu is incapable of enforcing a mandatory, 14-day quarantine on visitors staying in Oahu vacation rentals during the coronavirus pandemic.	4521
Heres how a municipality demonstrates TRUE commitment to #smallbusiness #entrepreneurs: provides CDN$7,500+ payment to self-employed during #covid19 shutdown	3546
#Wuhan officials have revised the city's #coronavirus #DeathToll up by 50% ( ).	2223
Between 2008 &amp; 2017, local health depts cut more than 50,000 jobs, 23% of their work force.	5192
Another Republican Hack who shit the bed on COVID19 Pandemic response... focussed on bio-terrorism...	7909
#SanFrancisco #Doctor claims an #Antibody #Therapy he helped develop for #SARS has proven effective against #KungFlu; #USA #Military is testing now:	5370
As the world focuses on stopping the spread of the coronavirus, Hong Kong police detain over a dozen democracy activists	7991
#Covid19: #NativeAmericans suffer the #highest #rates of diseases that make coronavirus lethal - The Washington Post	3542
The first known US #coronavirus case is nearly two months old and it's still 'pretty complicated' to be tested	7838
Moscow Mitch refuse Democrats coronavirus demands, wont negotiate over small business lending program	1975
#CommunistChinas Wuhan raises coronavirus death toll by 50% after city revises figures from	2349
China to introduce new Hong Kong security law amid protests, CoronaVirus China want to go to War!	4756
Survey finds 87% of Americas nurses are forced to reuse protective equipment #GetMePPE #COVID19 #25thAmendmentNow #QAnon #2A	2279
Fauci says US death toll likely an undercount and warns of reopening risks	8651
US cases top 30,000 as some hard-hit areas restrict testing	2552
Pence's office blocks public health officials from appearing on CNN ( / CNN)	342
China officials knew of #coronavirus in December, ordered cover-up, report says #CoronavirusCoverup	373
US Senate passes historic $2tn relief package as coronavirus... #coronavirus #COVID19 #COVID19 # # #Covid_19 #corona #CoronavirusOutbreak #prepper #survival #bushcraft #RT #follow	3941
Coronavirus suicide hotline calls spike, counselors struggle - Los Angeles Times	6808
CNBC: Senate passes $2 trillion coronavirus stimulus package, sending it to the House	1509
These U.S. citizens won't get coronavirus stimulus checks because their spouses are immigrants Via	186
Food workers in CA now get 2 weeks of paid sick leave.	710
3 Russian doctors fall out of windows after coronavirus complaints--that's not suspicious or anything. #Putin #dictatorship	187
Expert advice on the novel coronavirus has frequently been undermined by celebrity doctors with little to no infectious disease experience.	8084
